007密室逃脱	驻马店:248,大庆:90,金华:188
51区真人密室逃脱	昆明:114,大连:65
51密室逃脱俱乐部（万达店）	呼和浩特:139
51密室逃脱俱乐部	呼和浩特:139,鞍山:151,西宁:374
51密室逃脱俱乐部（尚峰店）	张家口:125
51密室逃脱真人游戏体验馆（南站店）	抚顺:152
51密室逃脱	银川:382,南昌:83
51真人密室逃脱俱乐部	唐山:121,保定:84
51真人密室逃脱（新大商6楼店）	鸡西:169
51真人密室逃脱	鸡西:169,牡丹江:175,大连:65
520儿童乐园	十堰:251
520密室逃脱	唐山:121
523文化主题公园	南通:82
5266轮滑俱乐部	潍坊:224
52区真人密室逃脱	北京:1
52单车/滑雪俱乐部	廊坊:106
53区真人密室逃脱	太原:101
53号密室逃脱	黄冈:258
568星球儿童游乐园	北京:1
56号教室益智玩具乐园	宜昌:252
57号密室	无锡:52
5802野战真人CS	秦皇岛:122
58密室逃脱	张家口:125
5A级景区乐山海农家宴	青岛:60
5D8D影院互动体验馆（流花湖公园游乐场）	广州:20
5D动感体验馆	大连:65,宁波:51
5D动感影院	深圳:30
5D密室逃脱	大连:65
5D恐怖鬼屋	武汉:57
5D水秀梦境夜间漂流	河源:284
5D电影院	秦皇岛:122
5D真人密室逃脱（米山东路店）	威海:227
5i旱冰桌球（文苑南路店）	西安:42
【5分钟出票】三亚凤凰岭海誓山盟景区门票+高空观海索道	三亚:111
5号度假酒店（白龙潭古堡店）	北京:1
5号真人密室逃脱	武汉:57
5号门采摘园	石家庄:76
5妖夫人密室逃脱	鞍山:151
5频道	武汉:57
603密室工厂	成都:59
607密室逃脱	天津:40
607密室逃脱（锡林浩特店）	锡林郭勒:149
607真人密室逃脱（诚基2店）	天津:40
60mins真人密室逃脱	广州:20
60 mins 绝对密室逃脱	中山:113
610真人密室逃脱	蚌埠:88
610真人密室逃脱馆	蚌埠:88
611密室逃脱	三门峡:243
618战备电台	淄博:81
6+1儿童娱乐城	临汾:137
6371户外联盟	北京:1
6501地下工程	岳阳:267
6501风景区	岳阳:267
668棋牌社	上海:10
66儿童游乐馆	温州:112
66号农家院	张家口:125
66密室俱乐部	呼和浩特:139
66谷旱冰场	烟台:104
6789海洋音乐节	秦皇岛:122
68轮滑俱乐部	凉山:321
6ACS拓展（台湾民俗村店）	厦门:62
6D动感影院	秦皇岛:122
6D电影	商丘:245
6度儿童密室	济南:96
6度机械密室逃脱	株洲:263,常州:89
6度机械密室	铁岭:159,石嘴山:383,洛阳:236,秦皇岛:122
6度空间真人机械密室	张家口:125
6度重机械密室	贵阳:107
6°机械密室逃脱	太原:101
6维空间全机械密室	鞍山:151
6维空间真人密室逃脱	鞍山:151
702度假山庄	宁波:51
729艺术空间	大连:65
72°C生态空间	北京:1
72变魔法剧院	沈阳:66
7417水库	大连:65
758旅行（文汇路店）	上海:10
778迷城逃脱	包头:140
77动漫连锁	威海:227
77号单骑	厦门:62
77号密室	郑州:73
77号真人密室逃脱（静安店）	成都:59
77密室逃脱+真人CS	上海:10
77真人密室逃脱俱乐部	上饶:221
798艺术中心	北京:1
7D互动影院	长春:116
7D动感影院	大同:129
7T-Room真人密室逃脱	十堰:251
7号基地密室逃脱	太原:101
7号基地真人密室逃脱俱乐部（农大店）	长春:116
7号基地真人密室逃脱俱乐部（迅驰店）	长春:116
7号密室	西安:42
7号工地	金华:188,宁波:51
7号钓虾场	广州:20
7夜密室逃脱	沈阳:66
7天连锁酒店（世纪广场店）	徐州:119
7天连锁酒店（人民广场店）	宁波:51
7天连锁酒店（先锋路城市广场店）	清远:286
7天连锁酒店（派酒店·北京石景山八角游乐园地铁站店）	北京:1
7天连锁酒店（连江路赢之城广场店）	清远:286
7號真人密室逃脱	天津:40
801真人密室逃脱	泰州:183
8023密室逃脱	威海:227
8090密室逃脱俱乐部	乌兰察布:147
80.90密室逃脱（温州商城店）	银川:382
8090时尚音乐溜冰城	南京:55
8090淘气堡儿童乐园	牡丹江:175
8090真人密室逃脱（一店）	许昌:241
8090真人密室逃脱（二店）	许昌:241
8090真人密室逃脱	濮阳:240,驻马店:248,平顶山:237,漯河:242,烟台:104
8090裕豪连锁酒店（松江大学城店）	上海:10
80home解密空间	郑州:73
80-POST真人密室逃脱	铁岭:159
80农庄	绵阳:306
80密室逃脱	泰州:183
80梦动漫城	石家庄:76
812基地CS夜战	遵义:323
816地下核工程	重庆:45
818密室逃脱	深圳:30
81号水木迷城	赤峰:142
8363真人密室逃脱	沈阳:66
86中国网	太原:101
-87℃密室逃脱	大同:129
89号密室逃脱	本溪:153
8号乐吧	天津:40
8号仓库密室逃脱（勒泰店）	石家庄:76
8号仓库真人密室（万达店）	石家庄:76
8号仓库真人密室（北国店）	石家庄:76
8号基地	娄底:274
8号密室（万达广场店）	重庆:45
8号密室（半壁山路店）	承德:126
8号密室（天生路店）	重庆:45
8号密室（解放碑店）	重庆:45
8号密室	重庆:45,济宁:225
8号当铺真人密室逃脱（硅谷大街店）	长春:116
8号温泉休闲会馆（客房部）	秦皇岛:122
8号温泉休闲会馆	秦皇岛:122
8号空间	乌鲁木齐:387
8号自行车	厦门:62
8号露天温泉	鞍山:151
“8”字湖大型滑冰场	吴忠:384
8楼密室逃脱	抚顺:152
904密室逃脱（大张盛德美店）	洛阳:236
905Cosplay真人密室逃脱	徐州:119
90℃密室逃脱（时代广场店）	玉溪:331
90密室	邯郸:123
90年代	常州:89
90旦旦溜冰场	阜阳:200
90真人密室逃脱（红旗街万达店）	长春:116
90真人密室逃脱	长春:116
911密室逃脱	驻马店:248,张家口:125,淄博:81
911真人CS俱乐部	郑州:73
911真人密室逃脱（二七万达店）	郑州:73
911真人密室逃脱俱乐部	贵阳:107
911真人密室逃脱	广州:20,焦作:97,漯河:242,郑州:73
911真人密室逃脱（经纬国际店）	南阳:244
911真人密室逃脱（花园路店）	郑州:73
9.11 真人密室逃脱	西安:42
911超级密室（1号店）	长沙:70
911超级密室（2号店）	长沙:70
911超级密室	武汉:57
91区真人密室逃脱	抚顺:152,盘锦:158
91密室逃脱	齐齐哈尔:109
92玩真人密室逃脱	长沙:70
930真人密室逃脱	潍坊:224
93密室逃脱	天津:40
93草莓园	舟山:190
943站台主题密室	深圳:30
9527密室逃脱	襄阳:253
986儿童创意乐园	张家口:125
986儿童创意体验馆（桥东奇丽龙店）	张家口:125
99密室逃脱	长沙:70
99溜冰场	扬州:120
99租车	六安:203
9A攀岩七宝顺恒广场店	上海:10
9A攀岩五角场店	上海:10
9D电影虚拟体验馆	十堰:251
9D真人密室逃脱	淮安:180
9号坐标真人密室逃脱（旗舰店）	洛阳:236
9号坐标真人密室逃脱	洛阳:236
9号街区	连云港:179
9度9瑞志儿童乐园	唐山:121
A02真人密室逃脱	太原:101
A905地牢济南密室逃脱	济南:96
AAA密室逃脱	乌兰察布:147
AA密室逃脱俱乐部	包头:140
AA租车	济南:96
ABC儿童乐园	阜新:156
ABC挖掘机	鞍山:151
Abilia育乐湾	宁波:51
A+B童品流行馆	锦州:98
ACE俱乐部	兴安盟:148
ACE密室逃脱	临沧:336,大连:65
ACE密室逃脱·联盟体验馆	北京:1
ACE真人密室逃脱	通化:164,广州:20
AGame机械密室逃脱	沈阳:66
AirPangPang韩国亲子嘉年华水上乐园	成都:59
AIRPARK爱尔城运动工场（中山北路旗舰店）	上海:10
AIRPARK爱尔城运动工场（深圳路店）	青岛:60
AIRPARK爱尔城运动工场（金水路店）	青岛:60
AK战士军事真人CS野战	长春:116
AK战士	长春:116
AK真人CS俱乐部	郑州:73
AK野战联盟	郑州:73
ALIEN真人密室逃脱	深圳:30
All In 密室	天津:40
ALPHA密室逃脱	江门:277,广州:20
A.L.真人密室	宁波:51
AL真人密室（鼓楼店）	宁波:51
amaze密室逃脱馆	上海:10
aMaze真人密室逃脱	泰州:183,上海:10
Amazing迷城密室逃脱	太原:101
amor亲子咖啡	西安:42
AMTB真人实景密室逃脱	大理:341
Amy乐尚馆	乌鲁木齐:387
AMY宝贝乐园	鸡西:169
Amy的城堡	忻州:136
AM剧情密室	杭州:50
angela婴童生活馆	邯郸:123
Angel游乐园（宏泰商城店）	长春:116
Anran纳米汗蒸会馆	佳木斯:173
AOE	乌鲁木齐:387
Area35密室逃脱	襄阳:253
Art Once自助画室	北京:1
ASK密室逃脱	杭州:50
ATOM真人密室逃脱	运城:135
Attraction Park密室逃脱	北京:1
At爱淘站欢乐儿童乐园	广州:20
AUTOSHOW国际汽车展（北京站）	北京:1
AVIS安飞士租车（万象城服务点）	福州:44
AVIS安飞士租车（五一广场服务点）	福州:44
AVIS安飞士租车（台江万达服务点）	福州:44
AVIS安飞士租车（大名城服务点）	福州:44
AVIS安飞士租车（机场服务点）	福州:44
AVIS安飞士租车（榕城广场店）	福州:44
AVIS安飞士租车（火车站服务点）	福州:44
AVIS安飞士租车（省体育中心服务点）	福州:44
AVIS安飞士租车（软件园店）	福州:44
AVIS安飞士租车（长乐店）	福州:44
AXE CLUB 易码真人密室逃脱	济南:96
A基地密室逃脱	渭南:355
A店真人密室逃脱	北京:1
A栋806	绵阳:306
A+真人密室逃脱	重庆:45
Baboo主题乐园	杭州:50
Babyboss儿童职业体验乐园	上海:10
BabyBox密室逃脱俱乐部（朔方路店）	银川:382
Baby come on 儿童手工体验店	包头:140
baby go 亲子乐园	大庆:90
Babygo亲子成长俱乐部	福州:44
BABY  GO儿童乐园	太原:101
Baby Go儿童乐园	深圳:30
Baby~ go！欢乐世界	兴安盟:148
Baby go淘乐园	岳阳:267
babyhere亲子儿童娱乐城	保定:84
Babyland宝贝乐	重庆:45
Baby luck 智体乐园	阜新:156
Babypai宝贝派儿童乐园	武汉:57
BABY POWER贝迪堡国际（三里屯店）	北京:1
BABY POWER贝迪堡（悠唐店）	北京:1
BabyTown婴幼儿游泳启智馆	兰州:361
baby+儿童成长乐园	北海:292
Baby孕婴坊儿童主题乐园	泉州:110
BaBy淘气堡儿童乐园	新乡:103
BAMBI班比乐园	长沙:70
BaoBao亲子园	安顺:324
BASE户外基地	金华:188
B-BASE真人密室逃脱	广州:20
BBG亲子儿童乐园	广州:20
Bbunion全球顶级早教	西安:42
BBunion国际早教中心	石家庄:76
Bee.House真人密室逃脱	苏州:80
Best Memory轰趴馆	北京:1
bestroom密室逃脱（中山店）	中山:113
BestRoom密室逃脱（海雅缤纷店）	深圳:30
BH真人密室逃脱（二店）	昆明:114
Big Bus双层观光巴士	上海:10
BIGBUS观光巴士	上海:10
Big Bus观光巴士+隧道+套票四选一	上海:10
bingo真人密室逃脱俱乐部（崇文门店）	北京:1
bIXI最美单车	上海:10
BKO密室逃脱	邢台:124
Black Box 终极密室	新乡:103
BlackCat真人密室逃脱	邯郸:123
BlackCat（黑猫）真人CS体验馆	邯郸:123
BlackKey真人密室体验馆	承德:126
Black King密室逃脱	杭州:50
Blackstone 真人密室逃脱	太原:101
BLOCK真人密室逃脱	呼和浩特:139
Blue Café（碧桂园凤凰酒店）	阳江:285
BLUE GAME主题密室逃脱	长春:116
Bluegame深蓝密室 真人密室逃脱	吉林:161
blue game深蓝密室逃脱	吉林:161
Bobo kids 儿童乐园	福州:44
bobo儿童主题乐园	大连:65
Bob儿童乐园	盘锦:158
boomer密室逃脱	沈阳:66
BOOMLOCKS真人密室逃脱	上海:10
BOX密室逃脱	乐山:310
BOX真人密室	宁波:51
box真人密室逃脱（三好街店）	沈阳:66
Box真人密室逃脱（南极北路店）	连云港:179
BOX真人密室逃脱（庐山东路店）	宁波:51
Box真人密室逃脱（整洁路分店）	连云港:179
Box真人密室逃脱	连云港:179
Box真人密室逃脱（铁西店）	沈阳:66
BoY密室逃脱	沈阳:66
Brain真人密室逃脱（龙之梦店）	沈阳:66
Break真人密室逃脱	珠海:108
Brick House积木主题亲子乐园	青岛:60
BRICK密室体验馆	郑州:73
Brother真人密室逃脱	长春:116
BRO密室逃脱	大庆:90
Bro真人密室逃脱	大庆:90
BUG  密室逃脱	唐山:121
BYD滨州昌远	滨州:233
BYQ真人密室逃脱	营口:155
B-密室	广州:20
B计划真人密室逃脱	佛山:92
C2C喜多喜酒店	黄山:198
California Pizza Kitchen（浦东嘉里城店）	上海:10
Campus真人密室逃脱	宁波:51
Candy Lab糖果研究室（伊势丹店）	天津:40
Candy农场	济南:96
Captain.C真人密室逃脱	上海:10
captain真人密室逃脱	晋中:134
carreca卡雷拉路轨赛车（太平店）	哈尔滨:105
carreca卡雷拉路轨赛车（道里店）	哈尔滨:105
carrera卡雷拉路轨赛车（南岗店）	哈尔滨:105
carrera卡雷拉路轨赛车（哈西店）	哈尔滨:105
Carrera卡雷拉轨道赛车	吴忠:384
C-base	天津:40
CC主题儿童综合概念馆（南坪店儿童乐园）	重庆:45
CC密室逃脱	太原:101
CC的奇妙屋	上海:10
CC精品真人密室逃脱	郑州:73
cc迷城密室逃脱	长春:116
C.Gzone真人密室逃脱	合肥:56
CG真人密室逃脱	威海:227
Chéri-Chérie	广州:20
Choices真人电影密室逃脱（朝北店）	北京:1
C-house真人密室逃脱	长沙:70
CIRCUS·马戏王国	西安:42
CKC国际宠物公园	北京:1
ClC创意产业园	佛山:92
close大型真人密室逃脱	新乡:103
close真人密室逃脱	郑州:73
Clue Club 密室逃脱	四平:162
Clue Club真人密室逃脱	长春:116
Clue Club超级密室	齐齐哈尔:109
CL密室逃脱	荆州:257
CMAG国际动漫展	包头:140
CM真人密室逃脱俱乐部	沈阳:66
code密室逃脱	青岛:60
comecomecome儿童乐园	珠海:108
come宝贝儿童成长主题乐园	秦皇岛:122
come宝贝婴幼儿游泳馆	秦皇岛:122
cosplay真人密室逃脱	太原:101
cosplay真人密室逃脱（山大店）	太原:101
cosplay真人密室逃脱（铜锣湾店）	太原:101
CQB镭射大联盟	沈阳:66
Crazy box 密室逃脱	哈尔滨:105
Crazy Box真人密室逃脱体验店	深圳:30
crazyclub密室逃脱	沈阳:66
CRAZY CLUB密室逃脱第二季	沈阳:66
CrazyCube密室逃脱旗舰店（颠九宫）	舟山:190
Crazycube颠九宫密室逃脱（中南店）	长沙:70
crazycube颠九宫密室逃脱	哈尔滨:105
Crazycube颠九宫密室逃脱（大学路店）	上海:10
Crazycube颠九宫密室逃脱（虹口足球场店）	上海:10
CRAZYCUBE颠九宫真人游戏体验馆	南京:55
Crazy Key真人密室逃脱	郑州:73
Crazy X镭战真人CS	成都:59
Croom真人密室逃脱	西安:42
Cross真人密室（步行街店）	岳阳:267
Cross真人密室（理工店）	岳阳:267
CSI真人密室逃脱（广州站）	广州:20
CSI第一现场实景密室体验馆	大庆:90
CS	大连:65
CS真人俱乐部	唐山:121
cs野战俱乐部	泉州:110
CS野战俱乐部（灵山公园店）	泉州:110
C-TWO密室逃脱	铜陵:196
CUBE密室逃脱	昆明:114
cube欢乐Q立方	广州:20
C联盟真人密室逃脱	武汉:57
D5元素真人密室逃脱	大庆:90
D5部队真人cs镭战	长春:116
D7真人密室逃脱馆	开封:235
D7空间密室逃脱	西安:42
D905真人密室逃脱	广州:20
D9街区	驻马店:248
DAHON自行车出租	金华:188
DA真人CS拓展基地	上海:10
DC dreamcaster超级密室	银川:382
Dear宝贝生活馆	湖州:186
Deep真人密室逃脱club	长春:116
Delete真人密室逃脱	大庆:90
del_德化好来登天润温泉度假村	泉州:110
Demon密室逃脱	鄂州:254
Demo真人密室逃脱	呼和浩特:139
Des真人密室逃脱	广州:20
DF密室逃脱	保定:84
DF真人密室逃脱	唐山:121
Dining Cube 暗房真人密室逃脱	上海:10
Discovery真人密室逃脱	德阳:305
district X真人密室逃脱	济南:96
DIY手工乐园	平顶山:237
DIY-手工街	常州:89
DIY沙雕	沈阳:66
diy爱的礼物	蚌埠:88
DIY益智乐园	来宾:300
DK密室逃脱俱乐部	抚顺:152
DK密室逃脱	衡阳:265
D.L密室逃脱	石家庄:76
DM密室（大悦城二店）	天津:40
DM密室（大悦城店）	天津:40
DM真人密室逃脱	孝感:256
Dobe密室逃脱	上海:10
DODO梦想城	洛阳:236
DOM大型情景密室	玉溪:331
DOM神秘事务所	昆明:114
Door&keys真人密室逃脱	绍兴:187
DOORS真人密室逃脱（北相镇店）	运城:135
DOORS秘道实景密室逃脱	广州:20
Doublex真人密室逃脱体验馆	许昌:241
Dragon王国	长春:116
Dreamer密室	锦州:98
Dream kingdom密室逃脱	大连:65
Dreamland幻境逃迷会所	长春:116
Dream room真人密室逃脱	忻州:136
Dream_场景密室逃脱	昆明:114
Dream密室逃脱	西安:42
DR.J大型真人密室逃脱	上海:10
DR.K真人密室逃脱	阳泉:130
DR.L真人密室逃脱	红河:338
Dr.MIX博士真人密室逃脱体验馆（YOGO优果真人密室逃脱光谷店）	武汉:57
Dr.Q密室逃脱	哈尔滨:105
Dr.S真人密室&桌游	常州:89
Dr.Tao逃博士实景密室	邯郸:123
Dr.Y真人密室逃脱	天津:40
Dr.Z密室逃脱	鄂州:254
DS密室逃脱——海门第一家密室逃脱	南通:82
DTR梦空间真人密室逃脱（日月光店）	上海:10
Duang夏欢乐水世界	西安:42
DUANG密室逃脱	郑州:73
DUSA德国啤酒节	苏州:80
D_world真人密室逃脱	株洲:263
DY321密室逃脱	太原:101
dyclue密室逃脱	哈尔滨:105
D九真人密室逃脱	吉林:161
D 光合谷温泉	天津:40
D 北京华膳园温泉	北京:1
D区23号	西宁:374
D区真人密室逃脱（万达店）	江门:277
D区真人密室逃脱（旗舰店）	广州:20
D区真人密室逃脱（江华店）	江门:277
D区真人密室逃脱	江门:277
EAT精战堂室内近距离射击游戏	上海:10
ECG密室逃脱	杭州:50
EC大密室逃脱	乌兰察布:147
Edda珊咖啡民宿	福州:44
eedoo绿动	重庆:45
EF英孚教育青少儿英语（五彩城店）	北京:1
EGO密室逃脱俱乐部	北京:1
E-GO真人密室逃脱（江南西店）	广州:20
EGO-鹰眼大型机械密室逃脱	江门:277
Enclosure space真人密室逃脱	沈阳:66
Endless永无止境真人密室逃脱	西安:42
END终区真人密室逃脱	厦门:62
EP逃逸层（九运大厦店）	武汉:57
EP逃逸层密室逃脱（步行街俊华大厦店）	武汉:57
EP逃逸层时尚店	武汉:57
EP逃逸层真人密室逃脱	宜昌:252
EQ童学情商教育（侨香中心）	深圳:30
ERA-时空之旅	上海:10
